Department,Description,spend_2010_11,spend_2011_12,pct_change
DWP,State Pension,69.88,74.219,6.209215799
DWP,Housing Benefit,15.74,16.941,7.630241423
DWP,Disability Living Allowance,11.88,12.566,5.774410774
DWP,Pension Credit and Minimum Income Guarantee,8.32,8.112,-2.5
DWP,Income Support,7.79,6.922,-11.14249037
DWP,Rent Rebates,5.28,5.447,3.162878788
DWP,Attendance Allowance,5.23,5.339,2.084130019
DWP,Incapacity Benefit,5.56,4.939,-11.16906475
DWP,Jobseekers Allowance,4.46,4.908,10.04484305
DWP,Council Tax Benefit,4.79,4.83,0.835073069
DWP,Employment and Support Allowance,2.25,3.582,59.2
DWP,Statutory Sick Pay and Statutory Maternity Pay,2.46,2.548,3.577235772
DWP,Operational Delivery,1.294,2.487,92.19474498
DWP,Expenditure incurred by the Social Fund,3.812,2.374,-37.72298006
DWP,Carers Allowance,1.572,1.733,10.24173028
DWP,Departmental Operating Costs,2.835,1.453,-48.74779541
DWP,Other DWP,6.94,8.58,23.63112392
DoH,NHS,94.57,95.956,1.465581051
DoH,Other DoH,10.88,10.703,-1.626838235
