Department,Description,spend_2010_11,spend_2011_12,pct_change
DWP,State Pension,69.88,74.219,6.203136626
DWP,Housing Benefit,15.74,16.941,7.657600407
DWP,Disability Living Allowance,11.88,12.566,5.801128231
DWP,Pension Credit and Minimum Income Guarantee,8.32,8.112,-2.535143578
DWP,Income Support,7.79,6.922,-11.15389552
DWP,Rent Rebates,5.28,5.447,3.182420913
DWP,Attendance Allowance,5.23,5.339,2.123182862
DWP,Incapacity Benefit,5.56,4.939,-11.20100683
DWP,Jobseekers Allowance,4.46,4.908,10.14362657
DWP,Council Tax Benefit,4.79,4.83,0.667640309
DWP,Employment and Support Allowance,2.25,3.582,59.5545657
DWP,Statutory Sick Pay and Statutory Maternity Pay,2.46,2.548,3.577235772
DWP,Operational Delivery,1.294,2.487,92.19474498
DWP,Expenditure incurred by the Social Fund,3.812,2.374,-37.72298006
DWP,Carers Allowance,1.572,1.733,10.24173028
DWP,Departmental Operating Costs,2.835,1.453,-48.74779541
DWP,Other DWP,6.94,8.58,23.74225169
DoH,NHS,94.57,95.956,1.466653978
DoH,Other DoH,10.88,10.703,-1.635879055
Other,Debt interest payments,43.3,48.2,11.31639723
Other,DEVOLVED SPENDING WALES,15.87,15.003,-5.463137996
Other,Total public service pensions,5.6,8.4,50
Other,European Union,8,6.967,-12.9125
Other,Security and intelligence services,1.93,1.987,2.953367876
Other,DEVOLVED SPENDING SCOTLAND,34.53,33.524,-2.91340863
Other,DEVOLVED SPENDING NORTHERN IRELAND,10.3161,10.329,0.125047256
HMRC,Admin,3.57,3.530,-1.120448179
HMRC,Personal Tax Credit,28.87,29.910,3.602355386
HMRC,Child benefit,12.05,12.222,1.437523343
HMRC,Child Trust Fund,0.23,0.106,-53.08914387
MoD,Operations and Peace-keeping,3.61,3.176,-11.92386476
MoD,"Defence Capability (Army, Navy, RAF)",33.34,32.931,-1.219364446
MoD,Other MoD,1.176593,1.14205,-2.935849525
